,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
19686,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-921794767-02,EUR,164.0,Collision,2012-11-11,2012-11-15,0,BMW,2004.0,0,Very low,0,4,8.0
19687,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-733602426-02,EUR,464.0,Collision,2013-08-05,2013-08-05,1,OPEL,2006.0,1,Neutral,0,0,7.0
19688,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-376167586-02,EUR,133.0,Weather,2016-07-14,2016-07-24,0,VOLKSWAGEN,2015.0,0,Low,0,10,1.0
19689,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-966899866-02,EUR,786.0,Other,2013-03-06,2013-03-14,0,VOLKSWAGEN,2009.0,1,High,0,8,4.0
19690,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-599427103-02,EUR,3430.0,Other,2015-05-21,2015-06-02,1,OPEL,2010.0,0,Very low,0,12,5.0
19691,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-478511526-02,EUR,83.0,Collision,2016-03-05,2016-06-14,0,OPEL,2004.0,1,Very low,0,101,12.0
19692,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-237785147-02,EUR,19046.0,Collision,2015-04-02,2015-04-05,1,VOLKSWAGEN,2008.0,0,Low,0,3,7.0
19693,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-144278472-02,EUR,4594.0,Other,2016-03-04,2016-03-18,1,RENAULT,2012.0,1,Very high,0,14,4.0
19694,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-372448063-02,EUR,1411.0,Collision,2012-10-11,2013-02-04,0,OTHER,2014.0,0,Low,0,116,-1.0
19695,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-513897931-02,EUR,168.0,Collision,2016-08-16,2016-08-19,0,CITROEN,2008.0,1,Neutral,0,3,8.0
19696,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-418840546-02,EUR,736.0,Collision,2016-01-04,2016-01-09,0,BMW,2014.0,0,Neutral,0,5,2.0
19697,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-148626162-02,EUR,275.0,Collision,2014-05-09,2014-05-11,0,OPEL,2013.0,0,Very high,0,2,1.0
19698,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-992451746-02,EUR,218.0,Collision,2016-04-19,2016-06-04,1,VOLKSWAGEN,2007.0,0,High,0,46,9.0
19699,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-969255857-02,EUR,407.0,Weather,2014-09-30,2014-10-02,0,VOLKSWAGEN,2006.0,1,High,0,2,8.0
19700,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-443747960-02,EUR,208.0,Collision,2012-09-24,2012-09-27,0,VOLKSWAGEN,2011.0,1,High,0,3,1.0
19701,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-222664022-02,EUR,350.0,Collision,2016-01-11,2016-01-11,1,OPEL,2012.0,1,Low,0,0,4.0
19702,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-419630502-02,EUR,2480.0,Collision,2017-09-13,2017-09-13,1,OPEL,2008.0,0,High,0,0,9.0
19703,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-744971380-02,EUR,35.0,Collision,2017-01-26,2017-01-26,0,OPEL,2012.0,0,Low,0,0,5.0
19704,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-394296593-02,EUR,26626.0,Other,2017-04-06,2017-04-26,0,VOLKSWAGEN,2004.0,1,High,0,20,13.0
19705,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-968259800-02,EUR,312.0,Other,2015-04-15,2015-04-17,0,VOLKSWAGEN,2014.0,1,High,0,2,1.0
19706,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-473115665-02,EUR,298.0,Collision,2012-07-06,2012-07-06,1,OTHER,2004.0,0,Neutral,0,0,8.0
19707,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-481605985-02,EUR,146.0,Collision,2017-11-14,2017-11-14,1,VOLKSWAGEN,1999.0,1,High,0,0,18.0
19708,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-220593631-02,EUR,2417.0,Collision,2015-11-15,2015-11-20,1,OPEL,2018.0,1,Neutral,0,5,-3.0
19709,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-297137127-02,EUR,3373.0,Collision,2012-10-04,2012-10-07,0,CITROEN,1995.0,0,Very low,0,3,17.0
19710,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-223698111-02,EUR,425.0,Theft,2015-03-27,2015-03-29,0,RENAULT,2014.0,0,Neutral,0,2,1.0
19711,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-229051702-02,EUR,95.0,Collision,2014-09-12,2014-09-26,0,OPEL,2001.0,0,Very low,0,14,13.0
19712,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-476525417-02,EUR,6166.0,Collision,2014-07-28,2014-07-31,0,RENAULT,2014.0,0,Very high,0,3,0.0
19713,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-765285403-02,EUR,289.0,Collision,2017-05-05,2017-05-12,1,OPEL,2004.0,0,Very low,0,7,13.0
19714,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-728723026-02,EUR,577.0,Collision,2015-11-26,2016-03-19,0,VOLKSWAGEN,2008.0,0,Neutral,0,114,8.0
19715,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-124340283-02,EUR,616.0,Collision,2016-05-18,2016-05-24,1,VOLKSWAGEN,2011.0,0,Neutral,0,6,5.0
19716,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-424280241-02,EUR,4948.0,Other,2015-11-30,2015-12-06,0,VOLKSWAGEN,2015.0,1,High,0,6,0.0
19717,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-267878420-02,EUR,9188.0,Collision,2014-11-04,2014-11-06,0,RENAULT,2011.0,0,Neutral,0,2,3.0
19718,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-178108969-02,EUR,2012.0,Other,2012-07-06,2012-07-11,0,VOLKSWAGEN,1998.0,0,High,0,5,14.0
19719,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-745787886-02,EUR,18417.0,Collision,2012-08-19,2012-09-02,0,VOLKSWAGEN,2015.0,0,Very high,0,14,-3.0
19720,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-379794706-02,EUR,1496.0,Other,2016-04-28,2016-07-11,0,OPEL,2011.0,0,Neutral,0,74,5.0
19721,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-881374649-02,EUR,1360.0,Collision,2016-09-21,2016-11-22,1,CITROEN,2005.0,1,Very low,0,62,11.0
19722,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-134947863-02,EUR,27153.0,Other,2016-02-08,2016-02-12,0,OPEL,2014.0,1,High,0,4,2.0
19723,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-600562193-02,EUR,748.0,Collision,2017-06-01,2017-06-03,0,VOLKSWAGEN,2006.0,1,Very high,0,2,11.0
19724,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-792483023-02,EUR,1130.0,Other,2017-03-30,2017-04-01,1,RENAULT,2012.0,0,Very high,0,2,5.0
19725,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-681390283-02,EUR,79.0,Other,2015-12-08,2015-12-09,1,RENAULT,2016.0,0,High,0,1,-1.0
19726,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-573951209-02,EUR,4548.0,Collision,2013-12-16,2013-12-18,0,AUDI,2005.0,0,Low,0,2,8.0
19727,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-604114902-02,EUR,22.0,Weather,2012-10-27,2012-11-06,0,OPEL,2012.0,1,Very low,0,10,0.0
19728,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-674011741-02,EUR,623.0,Collision,2014-03-08,2014-03-13,0,OPEL,2002.0,0,Very low,0,5,12.0
19729,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-848146916-02,EUR,811.0,Collision,2017-01-12,2017-02-08,1,RENAULT,1998.0,1,Very high,0,27,19.0
19730,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-561274964-02,EUR,73.0,Collision,2015-11-05,2015-11-17,0,CITROEN,2009.0,1,Very low,0,12,6.0
19731,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-995267752-02,EUR,1481.0,Collision,2015-11-16,2015-11-18,1,OPEL,2004.0,0,Very low,0,2,11.0
19732,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-565278170-02,EUR,4377.0,Collision,2015-05-01,2015-05-01,1,OPEL,2016.0,0,Low,0,0,-1.0
19733,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-531047707-02,EUR,2050.0,Weather,2015-08-13,2015-08-19,1,OPEL,2002.0,1,Low,0,6,13.0
19734,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-348062279-02,EUR,7291.0,Collision,2012-11-14,2012-11-20,1,RENAULT,2012.0,1,Very high,0,6,0.0
19735,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-869788504-02,EUR,1551.0,Other,2017-06-01,2017-09-07,0,VOLKSWAGEN,2012.0,1,Very high,0,98,5.0
19736,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-964897172-02,EUR,25.0,Collision,2016-08-05,2016-08-05,0,AUDI,2006.0,0,Low,0,0,10.0
19737,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-321290631-02,EUR,30500.0,Collision,2016-09-23,2016-10-16,1,OTHER,2013.0,0,Very high,0,23,3.0
19738,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-789771522-02,EUR,53.0,Collision,2013-05-27,2013-06-02,1,BMW,2011.0,0,Low,0,6,2.0
19739,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-630063472-02,EUR,383.0,Weather,2015-09-09,2015-10-05,1,VOLKSWAGEN,2012.0,0,Very high,0,26,3.0
19740,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-371699510-02,EUR,5917.0,Other,2015-02-25,2015-03-01,0,VOLKSWAGEN,1998.0,0,Neutral,0,4,17.0
19741,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-525423817-02,EUR,107.0,Collision,2015-11-11,2015-11-29,1,OPEL,2017.0,0,Neutral,0,18,-2.0
19742,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-404092522-02,EUR,604.0,Other,2017-06-21,2017-06-23,1,VOLKSWAGEN,2013.0,1,High,0,2,4.0
19743,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-280264243-02,EUR,127.0,Collision,2017-05-23,2017-05-29,1,AUDI,2007.0,0,Very high,0,6,10.0
19744,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-198304910-02,EUR,200.0,Weather,2015-02-05,2015-02-05,0,VOLKSWAGEN,2009.0,0,Neutral,0,0,6.0
19745,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-947123239-02,EUR,946.0,Collision,2016-10-06,2016-10-27,1,AUDI,2012.0,1,Low,0,21,4.0
19746,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-255521825-02,EUR,5231.0,Collision,2017-07-27,2017-08-22,1,OTHER,2011.0,1,Very low,0,26,6.0
19747,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-912029099-02,EUR,407.0,Theft,2012-08-06,2012-08-09,0,CITROEN,2005.0,0,Very high,0,3,7.0
19748,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-219265923-02,EUR,111.0,Collision,2014-08-30,2014-08-31,1,VOLKSWAGEN,2011.0,0,Very low,0,1,3.0
19749,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-505856140-02,EUR,665.0,Other,2017-10-06,2017-10-24,1,RENAULT,2008.0,0,High,0,18,9.0
19750,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-373884292-02,EUR,1044.0,Collision,2016-12-26,2016-12-28,1,OPEL,2008.0,0,Low,0,2,8.0
19751,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-820537876-02,EUR,489.0,Collision,2012-08-01,2012-08-08,1,VOLKSWAGEN,2008.0,1,Neutral,0,7,4.0
19752,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-597857745-02,EUR,1016.0,Collision,2014-11-26,2014-11-26,1,OPEL,2014.0,0,Neutral,0,0,0.0
19753,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-321635100-02,EUR,6294.0,Collision,2017-03-02,2017-03-05,1,BMW,2006.0,0,High,0,3,11.0
19754,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-722117377-02,EUR,611.0,Collision,2013-11-07,2013-11-08,1,RENAULT,1998.0,0,Very low,0,1,15.0
19755,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-383331589-02,EUR,1847.0,Collision,2013-01-10,2013-01-12,1,CITROEN,2009.0,0,Low,0,2,4.0
19756,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-479546511-02,EUR,214.0,Other,2015-04-07,2015-04-09,1,BMW,2003.0,0,High,0,2,12.0
19757,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-948539243-02,EUR,559.0,Animals,2016-09-07,2016-10-07,1,OTHER,2011.0,1,Neutral,0,30,5.0
19758,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-714441305-02,EUR,5206.0,Collision,2016-05-14,2016-05-14,1,OPEL,2015.0,1,Very high,0,0,1.0
19759,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-404582732-02,EUR,9101.0,Theft,2016-07-18,2016-07-20,1,VOLKSWAGEN,2012.0,1,Very low,0,2,4.0
19760,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-518130468-02,EUR,728.0,Collision,2014-10-30,2014-10-30,0,VOLKSWAGEN,2008.0,0,Very low,0,0,6.0
19761,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-437492134-02,EUR,111.0,Animals,2017-09-16,2017-09-16,0,OTHER,2014.0,0,Low,0,0,3.0
19762,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-490856896-02,EUR,5835.0,Collision,2015-06-22,2015-06-22,0,VOLKSWAGEN,2011.0,0,Low,0,0,4.0
19763,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-870658207-02,EUR,43.0,Other,2017-01-03,2017-01-04,0,BMW,2010.0,0,High,0,1,7.0
19764,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-978151607-02,EUR,3410.0,Other,2013-12-11,2014-01-30,1,CITROEN,2014.0,0,Low,0,50,0.0
19765,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-478564571-02,EUR,5257.0,Collision,2012-10-26,2012-11-13,0,VOLKSWAGEN,2009.0,0,High,0,18,3.0
19766,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-857422473-02,EUR,3745.0,Collision,2013-05-26,2015-01-22,0,OPEL,2005.0,1,Very low,0,606,10.0
19767,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-469198119-02,EUR,3388.0,Collision,2013-07-15,2013-07-25,1,OPEL,2003.0,1,High,0,10,10.0
19768,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-758517226-02,EUR,2967.0,Animals,2012-07-19,2012-08-01,1,OPEL,2013.0,0,High,0,13,-1.0
19769,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-325795585-02,EUR,1829.0,Collision,2015-06-15,2015-06-19,1,VOLKSWAGEN,2012.0,1,Very low,0,4,3.0
19770,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-717565045-02,EUR,8289.0,Collision,2015-03-23,2015-03-26,0,VOLKSWAGEN,2004.0,0,Very high,0,3,11.0
19771,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-396413240-02,EUR,412.0,Collision,2014-01-13,2014-01-29,1,VOLKSWAGEN,2009.0,0,Very low,0,16,5.0
19772,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-565399922-02,EUR,3878.0,Collision,2015-08-15,2015-08-15,1,CITROEN,2004.0,1,Low,0,0,11.0
19773,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-805437406-02,EUR,3397.0,Collision,2017-08-20,2017-08-30,1,OTHER,2003.0,1,Neutral,0,10,14.0
19774,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-652018755-02,EUR,15735.0,Other,2015-11-03,2015-11-03,0,AUDI,2013.0,1,Very low,0,0,2.0
19775,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-696737350-02,EUR,1411.0,Weather,2014-10-01,2014-10-07,1,VOLKSWAGEN,1998.0,1,Very low,0,6,16.0
19776,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-767107930-02,EUR,487.0,Weather,2017-09-19,2017-09-21,0,RENAULT,2010.0,1,Neutral,0,2,7.0
19777,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-205855399-02,EUR,3103.0,Collision,2015-10-06,2015-10-16,0,VOLKSWAGEN,2005.0,0,Neutral,0,10,10.0
19778,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-538902101-02,EUR,1401.0,Collision,2012-10-22,2012-10-30,1,OPEL,2013.0,0,Very low,0,8,-1.0
19779,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-929812492-02,EUR,43.0,Collision,2013-03-06,2013-03-07,1,CITROEN,1997.0,0,Very low,0,1,16.0
19780,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-938698674-02,EUR,29.0,Collision,2016-06-25,2016-06-30,0,OPEL,2012.0,1,Neutral,0,5,4.0
19781,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-369112075-02,EUR,216.0,Collision,2016-08-25,2016-09-10,0,AUDI,2010.0,0,High,0,16,6.0
19782,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-376657085-02,EUR,115.0,Other,2015-05-05,2015-05-06,1,BMW,2002.0,0,Very high,0,1,13.0
19783,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-647787328-02,EUR,1112.0,Collision,2014-11-10,2014-11-18,0,RENAULT,2013.0,0,High,0,8,1.0
19784,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-614942420-02,EUR,892.0,Weather,2014-11-17,2014-11-17,0,OPEL,2010.0,0,Low,0,0,4.0
19785,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-930101698-02,EUR,262.0,Other,2017-01-01,2017-01-01,0,RENAULT,2004.0,0,Neutral,0,0,13.0
19786,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-251327160-02,EUR,1749.0,Theft,2013-07-19,2013-07-19,1,OTHER,2013.0,1,Low,0,0,0.0
19787,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-722427228-02,EUR,2335.0,Other,2015-09-17,2015-10-12,1,CITROEN,2009.0,0,Low,0,25,6.0
19788,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-839270049-02,EUR,1900.0,Other,2017-09-23,2017-10-24,0,OPEL,2014.0,0,Very low,0,31,3.0
19789,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-198837267-02,EUR,446.0,Collision,2014-08-12,2014-08-12,1,OPEL,1999.0,0,Low,0,0,15.0
19790,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-968905626-02,EUR,3944.0,Collision,2017-08-16,2017-08-20,0,OTHER,2010.0,0,Neutral,0,4,7.0
19791,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-390934717-02,EUR,1514.0,Collision,2015-09-02,2015-09-04,0,BMW,2016.0,1,Low,0,2,-1.0
19792,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-975991201-02,EUR,50804.0,Weather,2014-09-07,2014-09-10,0,VOLKSWAGEN,2008.0,0,Low,0,3,6.0
19793,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-982023989-02,EUR,902.0,Collision,2012-11-20,2012-11-21,1,AUDI,2004.0,0,Very low,0,1,8.0
19794,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-268283247-02,EUR,859.0,Weather,2016-12-06,2016-12-08,1,VOLKSWAGEN,2013.0,0,Very low,0,2,3.0
19795,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-911945462-02,EUR,578.0,Animals,2014-10-29,2014-11-06,0,VOLKSWAGEN,2011.0,0,Very low,0,8,3.0
19796,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-510786638-02,EUR,2462.0,Collision,2016-09-24,2016-10-02,1,AUDI,2009.0,1,Very high,0,8,7.0
19797,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-600783011-02,EUR,199.0,Animals,2015-08-19,2015-08-31,1,VOLKSWAGEN,2012.0,0,High,0,12,3.0
19798,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-494504515-02,EUR,2462.0,Collision,2015-02-07,2015-02-15,1,VOLKSWAGEN,2012.0,0,Very high,0,8,3.0
19799,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-635900717-02,EUR,494.0,Collision,2015-06-06,2015-06-08,0,VOLKSWAGEN,2006.0,0,Very high,0,2,9.0
19800,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-132080057-02,EUR,441.0,Weather,2017-02-02,2017-02-04,1,OTHER,2006.0,0,High,0,2,11.0
19801,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-691064612-02,EUR,9005.0,Weather,2017-03-17,2017-03-25,1,AUDI,2009.0,1,Neutral,0,8,8.0
19802,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-977446665-02,EUR,55.0,Animals,2013-08-23,2013-08-30,0,OPEL,2012.0,1,Neutral,0,7,1.0
19803,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-527953722-02,EUR,4316.0,Collision,2013-07-11,2013-07-19,1,CITROEN,1999.0,1,Neutral,0,8,14.0
19804,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-602963990-02,EUR,142.0,Collision,2016-11-16,2016-11-19,0,VOLKSWAGEN,2014.0,0,Neutral,0,3,2.0
19805,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-995712643-02,EUR,13340.0,Other,2013-09-09,2013-09-09,1,OPEL,2004.0,0,Very high,0,0,9.0
19806,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-736655729-02,EUR,834.0,Weather,2013-09-24,2013-10-26,0,OPEL,1998.0,1,Very low,0,32,15.0
19807,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-551453959-02,EUR,2101.0,Weather,2016-03-04,2016-03-10,0,OPEL,2002.0,0,Very low,0,6,14.0
19808,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-756576984-02,EUR,6771.0,Collision,2013-10-28,2013-10-29,1,VOLKSWAGEN,1998.0,0,Very high,0,1,15.0
19809,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-837870243-02,EUR,681.0,Theft,2014-05-06,2014-06-05,1,OPEL,2013.0,0,High,0,30,1.0
19810,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-513161870-02,EUR,1008.0,Collision,2013-06-01,2013-06-02,0,OPEL,2006.0,0,Very low,0,1,7.0
19811,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-404034560-02,EUR,642.0,Weather,2013-09-07,2013-09-07,1,VOLKSWAGEN,2009.0,1,Very low,0,0,4.0
19812,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-677631859-02,EUR,3461.0,Collision,2015-02-01,2015-02-03,0,VOLKSWAGEN,2006.0,0,Neutral,0,2,9.0
19813,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-877441522-02,EUR,1413.0,Animals,2017-07-13,2017-08-30,1,RENAULT,2008.0,0,High,0,48,9.0
19814,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-741060994-02,EUR,4646.0,Animals,2017-10-25,2017-11-03,0,CITROEN,2008.0,0,High,0,9,9.0
19815,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-383204094-02,EUR,165.0,Collision,2012-07-18,2012-07-18,1,VOLKSWAGEN,2013.0,1,Very low,0,0,-1.0
19816,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-948602391-02,EUR,733.0,Animals,2014-06-18,2014-06-18,1,OPEL,2003.0,0,Low,0,0,11.0
19817,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-435266917-02,EUR,261.0,Collision,2015-07-01,2015-07-03,1,OPEL,2004.0,0,High,0,2,11.0
19818,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-673311831-02,EUR,315.0,Other,2016-08-07,2016-08-09,0,VOLKSWAGEN,2007.0,1,Very high,0,2,9.0
19819,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-959754806-02,EUR,2674.0,Collision,2013-06-01,2013-06-01,0,OPEL,1993.0,1,Very high,0,0,20.0
19820,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-135169312-02,EUR,3749.0,Collision,2017-05-30,2017-06-02,1,VOLKSWAGEN,2011.0,0,Very high,0,3,6.0
19821,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-822801292-02,EUR,396.0,Collision,2015-02-21,2015-02-21,1,OPEL,2011.0,1,Low,0,0,4.0
19822,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-622232335-02,EUR,1604.0,Other,2016-12-28,2016-12-29,1,BMW,2002.0,0,High,0,1,14.0
19823,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-429807196-02,EUR,953.0,Collision,2013-03-22,2013-06-10,1,CITROEN,2012.0,0,Very high,0,80,1.0
19824,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-913048863-02,EUR,4143.0,Collision,2014-02-13,2014-02-21,1,VOLKSWAGEN,2012.0,0,Very high,0,8,2.0
19825,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-875662281-02,EUR,104.0,Animals,2015-12-09,2015-12-14,0,OTHER,2012.0,1,High,0,5,3.0
19826,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-786020956-02,EUR,521.0,Collision,2015-09-07,2015-09-07,0,AUDI,2007.0,1,High,0,0,8.0
