,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
13613,4.5,MTR-637686253-02,6210.0,Other,20170514,20170516,1,VOLKSWAGEN,2008.0,Nakheel,L,el-Niazi,0,,Neutral,0
13614,4.5,MTR-840227052-02,4115.0,Collision,20131119,20131129,0,VOLKSWAGEN,2007.0,Arian,F,Vaughn,1,56271.0,High,0
13615,4.5,MTR-451779995-02,244.0,Weather,20160329,20160402,1,VOLKSWAGEN,2001.0,Christopher,M,Reinick,0,50944.0,Very high,0
13616,4.5,MTR-688717538-02,10805.0,Collision,20130902,20130904,1,RENAULT,2013.0,Mayzie,L,Thieu,1,57572.0,Low,0
13617,4.5,MTR-527824940-02,351.0,Collision,20131006,20131008,1,RENAULT,2002.0,Dyllan,L,Barnes,1,51305.0,Neutral,0
13618,4.5,MTR-334475150-02,2314.0,Animals,20151203,20151217,0,CITROEN,2001.0,Victoria,L,Walks,1,19094.0,Low,0
13619,4.5,MTR-408045825-02,447.0,Other,20121121,20121121,1,VOLKSWAGEN,2008.0,Madison,L,Ghaffari,0,,Low,0
13620,4.5,MTR-773552398-02,94.0,Other,20160606,20160620,0,VOLKSWAGEN,2010.0,Dillon,M,Stark,1,,Very low,0
13621,4.5,MTR-778673644-02,182.0,Collision,20151015,20151016,0,OPEL,2008.0,Monique,F,Vargas,0,34714.0,High,0
13622,4.5,MTR-588081732-02,1483.0,Collision,20150217,20150222,0,OPEL,2012.0,Ashley,L,Mays,1,50851.0,High,0
13623,4.5,MTR-622704554-02,263.0,Animals,20170407,20170505,1,BMW,2010.0,Camille,L,Mcneal,1,47021.0,Low,0
13624,4.5,MTR-287885839-02,7342.0,Collision,20150425,20150425,0,OPEL,2000.0,Damian,M,Cone,0,43087.0,Very low,0
13625,4.5,MTR-266088058-02,284.0,Weather,20120730,20120730,1,BMW,2010.0,Jabril,L,Shultz,0,47503.0,High,0
13626,4.5,MTR-854105401-02,200.0,Collision,20150630,20150708,0,AUDI,2009.0,Aliya,F,Garcia,0,46839.0,Neutral,0
13627,4.5,MTR-623833728-02,135.0,Other,20130116,20130122,0,BMW,2006.0,Jordan,M,Mclean,1,,Very low,0
13628,4.5,MTR-310642369-02,39.0,Other,20140314,20140320,0,VOLKSWAGEN,2014.0,Jaime,M,Sabino,1,47686.0,Very low,0
13629,4.5,MTR-760716846-02,1158.0,Collision,20140613,20140615,0,VOLKSWAGEN,2000.0,Sumayya,F,el-Shahin,1,43858.0,Neutral,0
13630,4.5,MTR-509548823-02,474.0,Collision,20160131,20160202,1,OTHER,2016.0,Mamoon,M,al-Kaiser,0,,Neutral,0
13631,4.5,MTR-519639742-02,111.0,Collision,20170313,20170317,1,OPEL,2016.0,Amelia,F,Priest,0,51997.0,Neutral,0
13632,4.5,MTR-565427143-02,485.0,Collision,20141016,20141018,0,VOLKSWAGEN,2007.0,Kesang,F,Zeng,1,,Very low,0
13633,4.5,MTR-393065257-02,1432.0,Other,20160524,20160528,1,RENAULT,2011.0,Abigail,F,Middlebrook,0,56705.0,Very low,0
13634,4.5,MTR-616030120-02,2215.0,Collision,20160114,20160118,1,BMW,1993.0,Matthew,L,Stribling-Harrell,0,47403.0,High,0
13635,4.5,MTR-396317286-02,212.0,Collision,20130324,20130327,0,OPEL,2008.0,Shyanne,L,Payte,0,,Very low,0
13636,4.5,MTR-902779708-02,622.0,Other,20161106,20161106,0,BMW,2013.0,Ivan,M,Revello,1,,Very high,0
13637,4.5,MTR-911976232-02,3756.0,Collision,20140904,20141105,0,AUDI,2004.0,Kalynne,L,Rivera Garcia,0,35902.0,Very high,0
13638,4.5,MTR-473900174-02,153.0,Other,20150728,20150801,0,RENAULT,2006.0,Hament,M,Pacheco,1,,Very high,0
13639,4.5,MTR-317397663-02,536.0,Other,20170216,20170218,1,VOLKSWAGEN,2007.0,Cameron,L,Kitchen,0,29183.0,Very high,0
13640,4.5,MTR-180038436-02,130569.0,Collision,20150506,20150611,1,OPEL,2012.0,Shakoora,F,al-Fadel,0,39136.0,Very low,0
13641,4.5,MTR-310229852-02,250.0,Collision,20130914,20130918,1,VOLKSWAGEN,2006.0,Tyree,M,Ursery,0,38004.0,High,0
13642,4.5,MTR-428555548-02,798.0,Collision,20160928,20160928,1,AUDI,1998.0,Marika,F,Le,1,,Very low,0
13643,4.5,MTR-692599336-02,1129.0,Collision,20170606,20170606,1,OPEL,2011.0,Jose,M,Maestas,0,55152.0,High,0
13644,4.5,MTR-256483733-02,328.0,Other,20121220,20121225,0,VOLKSWAGEN,2001.0,Michael,L,Benedict,0,,High,0
13645,4.5,MTR-642406392-02,24.0,Other,20121106,20121112,1,VOLKSWAGEN,2013.0,Jordan,,Mcpherson,0,51642.0,Low,0
13646,4.5,MTR-392908892-02,2068.0,Collision,20170615,20170903,0,OTHER,2014.0,Alan,M,Gonzales,0,43622.0,High,0
13647,4.5,MTR-219588821-02,873.0,Collision,20150919,20151010,1,OPEL,2007.0,Marquize,M,Scott,1,49761.0,High,0
13648,4.5,MTR-111461561-02,47.0,Collision,20151216,20151216,1,VOLKSWAGEN,2008.0,Ghassaan,M,el-Barakat,1,,Neutral,0
13649,4.5,MTR-267571415-02,674.0,Other,20120828,20120901,0,OPEL,2006.0,Olivia,F,Jones,0,,High,0
13650,4.5,MTR-613839342-02,4849.0,Weather,20171020,20171030,0,VOLKSWAGEN,2007.0,Daniela,L,Ramirez,1,,Low,0
13651,4.5,MTR-830680948-02,535.0,Collision,20170405,20170409,0,VOLKSWAGEN,2011.0,James,M,Sanders,0,69329.0,Neutral,0
13652,4.5,MTR-669778484-02,480.0,Collision,20160109,20160119,1,OPEL,2008.0,Rachelle,L,Werth,0,44585.0,Neutral,0
13653,4.5,MTR-900597055-02,230.0,Collision,20170529,20170611,0,CITROEN,2014.0,Maliyah,M,Furqan,1,62640.0,Low,0
13654,4.5,MTR-838310653-02,551.0,Collision,20150115,20150116,0,OPEL,2010.0,Alihah,L,Moua,1,56403.0,High,0
13655,4.5,MTR-137022645-02,5167.0,Collision,20120908,20120913,1,CITROEN,2007.0,Kayla,F,Chen,1,52456.0,Neutral,0
13656,4.5,MTR-432096076-02,4132.0,Collision,20170619,20170623,1,BMW,2014.0,Jennie,F,Ward,0,,Very low,0
13657,4.5,MTR-740559771-02,1094.0,Weather,20140319,20140320,1,CITROEN,2006.0,Katelyn,F,Dhakal,1,45973.0,Low,0
13658,4.5,MTR-790589268-02,1579.0,Collision,20161115,20161207,1,VOLKSWAGEN,2013.0,Haifaaa,F,al-Ahmadi,1,52815.0,High,0
13659,4.5,MTR-929025024-02,637.0,Weather,20130517,20130517,0,VOLKSWAGEN,2006.0,Cheyenne,L,Ketchum,0,49199.0,Very low,0
13660,4.5,MTR-568108128-02,263.0,Collision,20161126,20170120,0,CITROEN,2013.0,Josephine,F,Allison,0,,Very high,0
13661,4.5,MTR-214607177-02,230.0,Collision,20141011,20141120,0,VOLKSWAGEN,2002.0,Elizabeth,F,Valenzuela Burciaga,1,45190.0,High,0
13662,4.5,MTR-786219075-02,743.0,Collision,20160603,20160604,0,RENAULT,2005.0,Michael,L,Myers,1,,Neutral,0
13663,4.5,MTR-720157285-02,143.0,Collision,20170629,20170709,0,VOLKSWAGEN,2007.0,Lindsay,F,Maccani,1,47448.0,Neutral,0
13664,4.5,MTR-918210052-02,644.0,Weather,20170518,20170518,1,RENAULT,2010.0,Marissa,L,Bustamante,1,58749.0,Low,0
13665,4.5,MTR-403802015-02,12892.0,Collision,20131004,20131007,0,OPEL,2010.0,Kensie,F,Graves,1,,Low,0
13666,4.5,MTR-963197233-02,1426.0,Collision,20140827,20140916,0,OPEL,2011.0,Benjamin,L,Miller,0,61239.0,Very high,0
13667,4.5,MTR-869301719-02,1318.0,Collision,20131102,20131106,0,OPEL,2006.0,Holly,F,Hawley,0,,Neutral,0
13668,4.5,MTR-405562006-02,2535.0,Collision,20170803,20170804,1,OPEL,2008.0,Davis,M,Dick,0,,Very high,0
13669,4.5,MTR-946404696-02,4101.0,Collision,20150615,20150627,0,CITROEN,1999.0,Scott,M,Delostrico,0,,Very high,0
13670,4.5,MTR-577652768-02,7115.0,Other,20140706,20140708,1,AUDI,2003.0,Olivia,F,Estes,0,55355.0,High,0
13671,4.5,MTR-328088819-02,367.0,Other,20141011,20141023,1,CITROEN,2007.0,Victoria,F,Thomas,0,,Neutral,0
13672,4.5,MTR-979765658-02,887.0,Collision,20170628,20170628,1,OPEL,2008.0,Nohely,F,Bell,0,49932.0,Low,0
13673,4.5,MTR-576255168-02,1194.0,Collision,20171011,20171017,1,OTHER,2010.0,Tierra,F,Wilson,0,,Neutral,0
13674,4.5,MTR-988972654-02,1742.0,Collision,20140516,20140518,1,OPEL,2008.0,Raymond,M,Davis,1,51573.0,High,0
13675,4.5,MTR-628382206-02,1690.0,Collision,20170718,20170720,0,VOLKSWAGEN,2014.0,Santana,F,Hernandez Hernandez,0,,Very low,0
13676,4.5,MTR-458051722-02,177.0,Collision,20150424,20150424,1,OPEL,2012.0,Kayla,F,Bunce,0,56764.0,Very high,0
13677,4.5,MTR-714363749-02,16321.0,Collision,20170303,20170304,0,VOLKSWAGEN,2007.0,Garrett,L,Lucero,0,,Neutral,0
13678,4.5,MTR-139300505-02,995.0,Animals,20150526,20150606,0,VOLKSWAGEN,2013.0,Alyssa,F,Smith,1,48429.0,High,0
13679,4.5,MTR-264144018-02,1026.0,Animals,20170113,20170423,1,OPEL,2007.0,Gabriel,L,Jones,0,37879.0,Very low,0
13680,4.5,MTR-142342470-02,546.0,Collision,20130124,20130124,0,OPEL,2012.0,Ldymonai,F,Mccray,1,44471.0,Very low,0
13681,4.5,MTR-240327094-02,2412.0,Other,20130401,20130401,1,OPEL,2014.0,Thaaqib,M,el-Ben,0,,Low,0
13682,4.5,MTR-191493145-02,1017.0,Collision,20170522,20170524,1,AUDI,2010.0,Gabriella,F,Welborn,1,56954.0,High,0
13683,4.5,MTR-947005366-02,1887.0,Collision,20150622,20150705,1,RENAULT,2008.0,Faatin,L,al-Toure,0,23568.0,Low,0
13684,4.5,MTR-825806707-02,3151.0,Weather,20120804,20120806,1,OPEL,2015.0,Alissa,F,Roberts,1,41962.0,Neutral,0
13685,4.5,MTR-171254691-02,54.0,Collision,20120731,20120812,1,OPEL,2011.0,Kanaan,L,al-Jalali,0,,Very low,0
13686,4.5,MTR-170088755-02,402.0,Other,20120816,20120820,0,VOLKSWAGEN,2010.0,Nathan,M,Gutierrez,1,,Very high,0
13687,4.5,MTR-514299365-02,87.0,Collision,20170426,20170503,0,VOLKSWAGEN,2011.0,Rachel,F,Pradhan,0,,Neutral,0
13688,4.5,MTR-396518182-02,883.0,Collision,20160623,20160625,1,VOLKSWAGEN,2010.0,D'Andre,M,Mulugeta,0,49764.0,High,0
13689,4.5,MTR-597924801-02,1098.0,Collision,20161208,20161208,1,RENAULT,1998.0,Sherelle,F,Thomas,0,,Very high,0
13690,4.5,MTR-949156681-02,3261.0,Animals,20160123,20160129,1,CITROEN,2008.0,Barinder,M,Hasbrouck,1,27670.0,Neutral,0
13691,4.5,MTR-843831896-02,3523.0,Collision,20130821,20130827,1,RENAULT,2002.0,Nawaar,F,al-Khatib,0,46483.0,Very high,0
13692,4.5,MTR-193893158-02,812.0,Collision,20160901,20160902,0,VOLKSWAGEN,2001.0,Loagyn,F,Meyer,1,57365.0,Neutral,0
13693,4.5,MTR-467554518-02,3724.0,Other,20160219,20160220,0,OPEL,2015.0,Jorge,L,Cerda,1,,Very high,0
13694,4.5,MTR-289199494-02,2504.0,Animals,20130402,20130428,1,VOLKSWAGEN,2006.0,Joshua,M,Flores,0,,Low,0
13695,4.5,MTR-478774422-02,789.0,Collision,20140814,20140913,0,VOLKSWAGEN,2007.0,Elizabeth,F,Lopez,0,62986.0,Low,0
13696,4.5,MTR-686728320-02,536.0,Collision,20121004,20121010,0,VOLKSWAGEN,2011.0,Anselmo,L,Medina,0,41366.0,Very high,0
13697,4.5,MTR-228297892-02,465.0,Weather,20160818,20160819,1,CITROEN,2000.0,Musfira,F,al-Ghazi,0,39682.0,High,0
13698,4.5,MTR-219891441-02,2952.0,Collision,20141017,20141024,0,RENAULT,2013.0,Zainab,F,al-Moustafa,0,58401.0,High,0
13699,4.5,MTR-714310500-02,52868.0,Collision,20170810,20170812,0,CITROEN,2012.0,Jonathan,M,Black-Elizalde,0,58709.0,Neutral,0
13700,4.5,MTR-258671763-02,329.0,Other,20140818,20140901,1,BMW,2012.0,Muntasir,M,el-Azzam,1,,Low,0
13701,4.5,MTR-760638466-02,733.0,Collision,20160816,20160916,1,VOLKSWAGEN,2010.0,Jared,M,Strawther,0,46696.0,High,0
13702,4.5,MTR-629043927-02,14604.0,Collision,20161020,20161028,1,VOLKSWAGEN,2008.0,Lydia,F,Tun-Verde,0,45469.0,Neutral,0
13703,4.5,MTR-165679777-02,6650.0,Other,20130701,20130701,1,VOLKSWAGEN,2013.0,Aaish,M,el-Uddin,0,,Very low,0
13704,4.5,MTR-813468936-02,2993.0,Collision,20160627,20160701,1,VOLKSWAGEN,2003.0,Shelby,L,Frink,0,,Very high,0
13705,4.5,MTR-559702206-02,1798.0,Weather,20170322,20170329,1,OTHER,2011.0,Thi Mai,F,Pesaran,0,,Low,0
13706,4.5,MTR-302018718-02,4527.0,Other,20131125,20131127,0,VOLKSWAGEN,2011.0,Sean,L,Whayne,1,40908.0,Very high,0
13707,4.5,MTR-615368942-02,5876.0,Weather,20130506,20130509,1,VOLKSWAGEN,1998.0,Alexandra,F,Lopez,1,50906.0,Very low,0
13708,4.5,MTR-985735010-02,2014.0,Collision,20140121,20140125,1,VOLKSWAGEN,2009.0,Eric,L,Gebregzabheir,0,52284.0,High,0
13709,4.5,MTR-937774291-02,271.0,Collision,20150706,20150708,0,OPEL,2010.0,Justin,M,Baker,1,,Very low,0
13710,4.5,MTR-480222148-02,872.0,Other,20170828,20170901,1,RENAULT,2012.0,Octavio,L,Lopez,1,,Very high,0
13711,4.5,MTR-651087560-02,756.0,Collision,20170906,20170906,1,OTHER,2005.0,Ziyaad,M,el-Awan,0,,Low,0
13712,4.5,MTR-477604869-02,390.0,Other,20150630,20150706,1,RENAULT,2011.0,Lindsey,F,Martinez,0,,Neutral,0
13713,4.5,MTR-727073375-02,8282.0,Collision,20160817,20160818,0,RENAULT,2008.0,Destine,F,Ordonez-Garcia,0,46808.0,Neutral,0
13714,4.5,MTR-168036296-02,659.0,Other,20151109,20151113,1,BMW,2013.0,Joseph,M,Brown,1,32510.0,Neutral,0
13715,4.5,MTR-764740404-02,779.0,Collision,20170407,20170423,0,AUDI,2005.0,Miqdaam,L,al-Kaleel,0,49944.0,Neutral,0
13716,4.5,MTR-553816311-02,2965.0,Other,20160409,20160409,1,CITROEN,2009.0,Keyonna,F,Batts,1,,Very low,0
13717,4.5,MTR-998378190-02,1126.0,Collision,20140906,20140906,1,OPEL,2015.0,Daniellla,F,Arebalo,0,50196.0,Low,0
13718,4.5,MTR-645842961-02,938.0,Collision,20160901,20160901,0,AUDI,2009.0,Nina,F,Halbert,0,,Very high,0
13719,4.5,MTR-206910743-02,7215.0,Collision,20140226,20140304,1,OPEL,2010.0,Abdul Noor,M,al-Haider,0,49150.0,Very high,0
13720,4.5,MTR-536236161-02,601.0,Collision,20130304,20130308,0,OPEL,2005.0,Umar,M,al-Huq,1,,Neutral,0
13721,4.5,MTR-888823589-02,9256.0,Collision,20170420,20170420,0,OTHER,2009.0,Aaron,L,Rape,1,47229.0,Very high,0
13722,4.5,MTR-666171087-02,32413.0,Animals,20170914,20170916,0,CITROEN,2011.0,Alissa,L,Hastings,1,,Very low,0
13723,4.5,MTR-966904257-02,1020.0,Collision,20150621,20150621,1,OPEL,2009.0,Devlin,L,Frost,1,60189.0,Low,0
13724,4.5,MTR-122932265-02,1086.0,Collision,20160106,20160110,0,OTHER,2002.0,Lauren,L,Greene,0,31484.0,Very high,0
13725,4.5,MTR-573764551-02,1900.0,Weather,20120924,20130617,1,BMW,2010.0,Luis,M,Izquierdo,1,53002.0,High,0
13726,4.5,MTR-231245872-02,5057.0,Collision,20141228,20141228,0,AUDI,2013.0,Randall,M,Gordon,0,48049.0,High,0
13727,4.5,MTR-698506384-02,73.0,Collision,20120710,20120725,1,VOLKSWAGEN,2012.0,Melinda,L,Morgan,0,47738.0,Low,0
13728,4.5,MTR-511984514-02,5511.0,Collision,20141102,20141204,0,VOLKSWAGEN,2012.0,Cameron,M,Lambson,1,,High,0
13729,4.5,MTR-332416799-02,1126.0,Other,20151203,20151215,0,AUDI,2007.0,Da'Vion,L,Dejesus,0,,Low,0
13730,4.5,MTR-611582521-02,376.0,Weather,20151204,20160111,1,VOLKSWAGEN,2016.0,Alexander,M,Bowen,1,57444.0,High,0
13731,4.5,MTR-788054139-02,6077.0,Animals,20131015,20131031,1,OPEL,2011.0,Rayana,F,Santiago,0,,High,0
13732,4.5,MTR-468615074-02,19.0,Collision,20130317,20130317,0,VOLKSWAGEN,2014.0,Arjan,L,Mondragon,0,,Very high,0
13733,4.5,MTR-762246403-02,340.0,Collision,20120706,20120706,0,VOLKSWAGEN,2007.0,Yazmine,F,Contreras,0,,Very low,0
13734,4.5,MTR-233366090-02,949.0,Collision,20140124,20140415,1,RENAULT,2011.0,Kiana,F,Dove,1,70730.0,Very low,0
13735,4.5,MTR-143851806-02,2971.0,Other,20141109,20141123,0,VOLKSWAGEN,2009.0,Fabiola,F,Amaya Barrios,0,37390.0,Neutral,0
13736,4.5,MTR-122836200-02,9659.0,Weather,20130717,20130720,1,OPEL,2003.0,Alyssia,F,Ramos,0,52257.0,Neutral,0
13737,4.5,MTR-673544841-02,26438.0,Weather,20140829,20140831,0,VOLKSWAGEN,2014.0,Olivia,F,Lansing,0,59800.0,Low,0
13738,4.5,MTR-286059351-02,523.0,Collision,20150724,20150908,1,VOLKSWAGEN,2002.0,Stephon,M,Goldston,1,44929.0,High,0
13739,4.5,MTR-211499115-02,15713.0,Collision,20140401,20140511,0,VOLKSWAGEN,2005.0,Dariane,L,Lopez-Guzman,1,30744.0,High,0
13740,4.5,MTR-394727562-02,148.0,Animals,20150604,20150606,1,OTHER,2008.0,Kayla,F,Gallegos,1,36903.0,Very low,0
13741,4.5,MTR-540019548-02,874.0,Other,20170501,20170624,0,VOLKSWAGEN,2011.0,Gisel,L,Vigil,1,70438.0,Very low,0
13742,4.5,MTR-536132951-02,5943.0,Collision,20120917,20120917,0,AUDI,2000.0,Lakesha,F,Valenzuela,1,60536.0,Neutral,0
13743,4.5,MTR-905135090-02,5652.0,Other,20140724,20140728,0,AUDI,2003.0,Jamey,F,Ryan,1,44994.0,Neutral,0
13744,4.5,MTR-785485698-02,2884.0,Collision,20150910,20150911,1,VOLKSWAGEN,2014.0,Ashley,F,Spicer Wabindato,0,,Low,0
13745,4.5,MTR-478013369-02,171.0,Collision,20160516,20160517,0,OPEL,2004.0,Justin,L,Tidwell,1,,Low,0
13746,4.5,MTR-567080310-02,921.0,Collision,20140401,20140413,1,CITROEN,2008.0,Nicole,L,Hurlburt,1,,Neutral,0
13747,4.5,MTR-791915544-02,98.0,Animals,20141106,20141109,1,BMW,2012.0,Austin,M,Villafana,1,,Neutral,0
13748,4.5,MTR-906452906-02,268.0,Collision,20161117,20161117,1,AUDI,2011.0,Lael,,Tizon,1,62450.0,Very low,0
13749,4.5,MTR-359157369-02,2259.0,Collision,20121029,20121116,1,OPEL,2010.0,Rodney,M,Lofton,0,,Very low,0
13750,4.5,MTR-999388889-02,22865.0,Other,20151210,20151212,1,VOLKSWAGEN,2014.0,Zachary,M,Dreggors,1,,Very high,0
13751,4.5,MTR-913651409-02,342.0,Theft,20170628,20170716,0,CITROEN,2000.0,Junaid,M,al-Meskin,0,63659.0,Neutral,0
13752,4.5,MTR-524399779-02,435.0,Collision,20150521,20150521,1,CITROEN,2004.0,Sofia,F,Knight,1,,Low,0
13753,4.5,MTR-317118676-02,5183.0,Weather,20121030,20121030,1,CITROEN,2008.0,Diego,M,Murillo,1,49416.0,Very high,0
13754,4.5,MTR-176469949-02,16388.0,Other,20130915,20130915,0,OPEL,2015.0,Saahira,F,el-Muhammad,0,,Low,0
13755,4.5,MTR-877941184-02,706.0,Other,20130929,20131013,0,VOLKSWAGEN,2001.0,Imani,L,Newson,0,,Very high,0
13756,4.5,MTR-878180522-02,1315.0,Collision,20121220,20121220,0,CITROEN,2001.0,Won,M,Maas,0,46707.0,Very low,0
13757,4.5,MTR-273414196-02,2620.0,Collision,20170522,20170524,1,VOLKSWAGEN,2008.0,Andrew,L,Tulga,0,,High,0
13758,4.5,MTR-982756768-02,1751.0,Collision,20151029,20151031,0,OPEL,2012.0,Madeline,L,Charlesworth,0,41692.0,High,0
13759,4.5,MTR-810442803-02,646.0,Collision,20151030,20151030,0,VOLKSWAGEN,2013.0,Jesse,M,Ortega,0,36621.0,Low,0
13760,4.5,MTR-429871199-02,1305.0,Collision,20170206,20170209,1,VOLKSWAGEN,2003.0,Aalon,L,Green,1,,Neutral,0
13761,4.5,MTR-279269295-02,2527.0,Other,20150504,20150504,0,CITROEN,2012.0,Blu,L,Morgan,0,47046.0,Neutral,0
13762,4.5,MTR-259689335-02,448.0,Collision,20150921,20150921,0,OPEL,2010.0,Lee'Vi,M,Devargas,1,,Very high,0
13763,4.5,MTR-543809142-02,140765.0,Other,20140510,20140510,1,VOLKSWAGEN,2006.0,Morgan,F,Infante,1,,High,0
13764,4.5,MTR-477887389-02,318.0,Weather,20170609,20170726,0,VOLKSWAGEN,2011.0,Raquel,F,Vasquez,1,,Very high,0
13765,4.5,MTR-124070995-02,1183.0,Collision,20120811,20120817,0,RENAULT,2011.0,Cole,M,Jenkins,0,,Low,0
13766,4.5,MTR-674985693-02,8738.0,Other,20120722,20120815,1,VOLKSWAGEN,2013.0,Jonathan,L,Mort,0,,Very high,0
13767,4.5,MTR-674617551-02,1670.0,Other,20141215,20150109,0,OPEL,2002.0,Haajara,F,al-Hadi,0,,Very low,0
13768,4.5,MTR-808731640-02,248.0,Other,20120926,20121001,0,VOLKSWAGEN,1999.0,Jesus,L,Conde,0,57300.0,High,0
13769,4.5,MTR-842202908-02,1012.0,Collision,20171017,20171021,1,VOLKSWAGEN,2012.0,Von Buddenbrock,M,Colorow,0,65240.0,Very high,0
13770,4.5,MTR-991792293-02,573.0,Other,20170310,20170316,0,OTHER,2003.0,Mckayla,F,Weeks,0,48179.0,Low,0
13771,4.5,MTR-956627234-02,184.0,Collision,20140311,20140313,0,CITROEN,2010.0,Ian,M,Cooley,1,,Very low,0
13772,4.5,MTR-987743445-02,123.0,Other,20141114,20141118,0,VOLKSWAGEN,2014.0,Christina,L,Velez,1,41924.0,Very low,0
13773,4.5,MTR-103637127-02,639.0,Collision,20161002,20161008,1,RENAULT,2012.0,Krystal,L,Richardson,0,40779.0,Neutral,0
13774,4.5,MTR-277371353-02,288.0,Collision,20140210,20140216,0,CITROEN,2004.0,Shannan,F,Choi,0,,Very low,0
13775,4.5,MTR-501355560-02,141.0,Collision,20160222,20160226,0,OPEL,2005.0,Justin,M,Shih,1,,Low,0
13776,4.5,MTR-185185122-02,797.0,Collision,20140417,20140418,0,CITROEN,2007.0,Danielle,L,Aguilar,0,60053.0,Very low,0
13777,4.5,MTR-768223870-02,1991.0,Collision,20140103,20140109,0,VOLKSWAGEN,2001.0,Uwais,M,el-Jaffer,0,52305.0,Low,0
13778,4.5,MTR-601206989-02,2701.0,Collision,20151007,20151010,0,RENAULT,2011.0,Imraan,M,el-Amer,0,45972.0,High,0
13779,4.5,MTR-619752726-02,263.0,Collision,20160119,20160122,0,VOLKSWAGEN,2008.0,Daniel,M,Adams,0,48921.0,Very low,0
13780,4.5,MTR-874672727-02,15701.0,Collision,20170318,20170318,1,VOLKSWAGEN,2013.0,Bodine,M,Trujillo,0,38734.0,Neutral,0
13781,4.5,MTR-785608021-02,1722.0,Collision,20140122,20140128,0,OPEL,2012.0,Ann,F,Slevin Dotson,0,,Neutral,0
13782,4.5,MTR-716699220-02,761.0,Collision,20131023,20131112,1,VOLKSWAGEN,2003.0,Alexis,L,Blackhorse,1,51974.0,Neutral,0
13783,4.5,MTR-831240575-02,74206.0,Weather,20131221,20131223,1,CITROEN,2009.0,Naadir,M,el-Daoud,0,42788.0,Low,0
13784,4.5,MTR-174672265-02,8915.0,Collision,20130727,20130818,0,OTHER,2009.0,Sommer,L,Espinoza,1,64414.0,Neutral,0
13785,4.5,MTR-721161178-02,644.0,Collision,20140925,20140927,1,VOLKSWAGEN,2004.0,Blongshia,F,Savatdy,1,59405.0,Neutral,0
13786,4.5,MTR-533901011-02,267.0,Collision,20160524,20160529,0,OPEL,2004.0,Mariah,F,Natrajan,0,60740.0,Low,0
13787,4.5,MTR-822708840-02,1053.0,Other,20131206,20131210,0,CITROEN,2000.0,Ethan,M,Wilson,0,,Very low,0
13788,4.5,MTR-283652063-02,1303.0,Animals,20150627,20150701,0,RENAULT,2005.0,Tiffany,F,Simmons,1,47669.0,Low,0
13789,4.5,MTR-636914143-02,3502.0,Collision,20160322,20160328,1,RENAULT,1999.0,Parker,M,Post,1,53337.0,High,0
13790,4.5,MTR-434055359-02,202.0,Collision,20160826,20160902,1,CITROEN,2010.0,Violeta,F,Macias,0,48841.0,Low,0
13791,4.5,MTR-659748612-02,150.0,Other,20170618,20170622,1,VOLKSWAGEN,2010.0,Muhaajir,M,el-Odeh,0,39459.0,Very low,0
13792,4.5,MTR-604950275-02,1897.0,Collision,20150122,20150201,1,BMW,2014.0,Sir'Renio,L,Platero,1,,Very high,0
13793,4.5,MTR-674592087-02,150.0,Weather,20140516,20140518,1,OPEL,2009.0,Kadejah,F,Muhumed,0,54842.0,Very high,0
13794,4.5,MTR-670943708-02,1045.0,Other,20121027,20121027,1,OPEL,2007.0,Cristian,,Bastida,1,,Neutral,0
13795,4.5,MTR-981743437-02,31.0,Collision,20150803,20150807,0,BMW,2009.0,Jacob,M,Hernandez,0,50176.0,High,0
13796,4.5,MTR-230290589-02,13044.0,Weather,20170603,20170603,1,VOLKSWAGEN,1997.0,Kenneth,M,Buchanan-Sam,1,71128.0,Very low,0
13797,4.5,MTR-747106995-02,225.0,Weather,20141105,20141105,0,BMW,1997.0,Francisco,M,Fernandez-Martinez,1,38767.0,Very low,0
13798,4.5,MTR-559836568-02,353.0,Collision,20121105,20121106,0,VOLKSWAGEN,2017.0,Autumn,L,Alarid,1,65859.0,Neutral,0
13799,4.5,MTR-640173231-02,4561.0,Animals,20130308,20130324,1,BMW,2010.0,Brooke,F,Palmer,1,,High,0
13800,4.5,MTR-436196107-02,68.0,Collision,20140823,20140827,0,RENAULT,2012.0,Ameena,F,el-Rashed,1,58857.0,High,0
13801,4.5,MTR-479279629-02,39.0,Collision,20150715,20150725,0,VOLKSWAGEN,2004.0,Isaiah,L,Hartman,0,35593.0,High,0
13802,4.5,MTR-742151066-02,108.0,Other,20130124,20130125,0,OPEL,2013.0,Lateefa,L,el-Sayed,1,51178.0,High,0
13803,4.5,MTR-624615910-02,514.0,Collision,20130722,20130825,0,OTHER,2012.0,Isaiah,M,Thomas,0,,High,0
13804,4.5,MTR-101719718-02,6143.0,Collision,20171004,20171006,0,AUDI,2011.0,Brandon,M,Beals,0,,Very high,0
13805,4.5,MTR-323797403-02,2063.0,Theft,20130125,20130128,1,OPEL,2004.0,Plenty,L,Lee,0,,Very low,0
13806,4.5,MTR-611773220-02,211.0,Collision,20140617,20140621,0,OTHER,2011.0,Heidi,F,Ledru,1,49975.0,Very low,0
